Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
47,28,0,22,0,3,0,210.9031464,52.09389201,30.03269022,12.03031036
47,23,0,22,5,3,0,281.1216543,71.11123358,23.16295324,11.26495328
47,22,0,22,6,3,0,307.7776526,81.80326598,23.4923499,10.94587078
47,21,0,22,7,3,0,307.8671023,83.96540459,22.39002751,11.54928549
47,20,0,22,8,3,0,310.2557675,86.34633511,22.20064076,11.54928549
47,27,0,23,0,3,0,224.9625779,65.42394188,29.06754182,11.91676098
47,22,0,23,5,3,0,302.0763581,84.03613049,24.51654324,10.94587078
47,21,0,23,6,3,0,324.8761339,85.6027046,23.26915179,11.54928549
47,20,0,23,7,3,0,337.5550803,85.32150575,22.79466622,11.54928549
47,26,0,24,0,3,0,263.2293425,69.22508884,28.57896756,11.35471999
47,21,0,24,5,3,0,341.3123011,84.98322433,24.59674507,11.54928549
47,20,0,24,6,3,0,337.618772,87.33233762,24.51481414,11.54928549
47,25,0,25,0,3,0,282.6701937,70.61342177,28.74843495,12.42415444
47,20,0,25,5,3,0,355.0623446,86.77687736,24.96559913,11.54928549
46,20,0,14,16,4,0,204.3580692,97.17638498,16.07139729,11.54928549
46,21,0,15,14,4,0,201.9670976,100.0711837,17.48893057,11.54928549
46,20,0,15,15,4,0,210.5381221,97.8268681,17.00194205,11.54928549
46,21,0,16,13,4,0,210.5984283,100.527853,17.34441862,11.54928549
46,20,0,16,14,4,0,211.4496536,99.33068494,17.66744993,11.54928549
46,21,0,17,12,4,0,217.8071271,99.36154674,20.66388043,11.54928549
46,20,0,17,13,4,0,230.0966012,96.99445235,18.27489261,11.54928549
46,22,0,18,10,4,0,209.924036,88.78499329,21.62414907,10.94587078
46,21,0,18,11,4,0,238.9966209,94.11509505,21.55230459,11.54928549
46,20,0,18,12,4,0,229.9885055,97.4854299,21.12750701,11.54928549
46,24,0,19,7,4,0,214.0611136,75.05476998,19.88903414,11.81101164
46,23,0,19,8,4,0,222.0903389,80.51031096,20.76841598,11.26495328
46,22,0,19,9,4,0,240.8164019,87.07335645,20.73909937,10.94587078
46,21,0,19,10,4,0,250.6243329,92.57791716,21.13720879,11.54928549
46,20,0,19,11,4,0,248.2473047,97.77144082,20.8273492,11.54928549
46,25,0,20,5,4,0,209.2027503,70.95128345,19.98743146,12.42415444
46,24,0,20,6,4,0,225.0994925,71.07638947,19.46598276,11.81101164
46,23,0,20,7,4,0,238.9105578,78.25816029,20.67107601,11.26495328
46,22,0,20,8,4,0,242.1109867,83.10767977,20.84366433,10.94587078
46,21,0,20,9,4,0,263.6952549,90.04460508,20.89409404,11.54928549
46,20,0,20,10,4,0,248.1508063,95.58498638,21.0625307,11.54928549
46,24,0,21,5,4,0,248.3927034,73.25956162,20.15677677,11.68737853
46,23,0,21,6,4,0,258.006436,72.76283245,20.63999265,11.70590656
46,22,0,21,7,4,0,266.8248264,81.79521314,20.84349035,10.94587078
46,21,0,21,8,4,0,285.36053,89.89856647,20.79774497,11.54928549
46,20,0,21,9,4,0,262.0916491,90.62974743,21.22920708,11.54928549
46,28,0,22,0,4,0,206.6980284,56.17485429,26.51073202,12.03031036
46,23,0,22,5,4,0,263.4239517,72.2333225,22.49048679,11.70590656
46,22,0,22,6,4,0,267.9271807,81.20271776,20.78398794,10.94587078
46,21,0,22,7,4,0,280.6705945,89.12779357,20.55994186,11.54928549
46,20,0,22,8,4,0,288.0206197,94.36795707,20.96360397,11.54928549
46,27,0,23,0,4,0,213.7614854,64.99966585,26.73721619,11.91676098
46,22,0,23,5,4,0,277.9543838,82.29370533,23.19863044,10.94587078
46,21,0,23,6,4,0,274.9048581,89.81492107,22.09903897,11.54928549
46,20,0,23,7,4,0,289.4559322,90.12103813,20.86844962,11.54928549
46,26,0,24,0,4,0,240.2615154,67.49091678,26.37822868,11.35471999
46,21,0,24,5,4,0,282.6279641,91.19446244,23.52558421,11.54928549
46,20,0,24,6,4,0,302.3954991,87.85937145,22.90689209,11.54928549
46,25,0,25,0,4,0,262.1360817,66.16944121,25.14308176,12.42415444
46,20,0,25,5,4,0,324.3646699,86.67815274,24.88896751,11.54928549
45,20,0,17,13,5,0,203.4308503,99.35060031,19.19885873,11.54928549
45,20,0,18,12,5,0,217.5163142,98.99676505,21.84833146,11.54928549
45,22,0,19,9,5,0,203.242007,84.07048527,19.76493358,10.94587078
45,21,0,19,10,5,0,208.037227,88.03372501,19.54669896,11.54928549
45,20,0,19,11,5,0,227.6678564,98.47473373,19.74991088,11.54928549
45,24,0,20,6,5,0,200.0232283,83.09248202,18.84863857,11.68737853
45,23,0,20,7,5,0,211.7262348,82.14825197,20.02477323,11.70590656
45,22,0,20,8,5,0,224.934785,84.49000028,20.06360222,10.94587078
45,21,0,20,9,5,0,228.4165752,87.18673901,19.87891709,11.54928549
45,20,0,20,10,5,0,241.5458809,98.49388013,19.90035753,11.54928549
45,24,0,21,5,5,0,212.4690621,81.63198529,19.44513512,11.68737853
45,23,0,21,6,5,0,232.016582,81.09738846,19.88297518,11.70590656
45,22,0,21,7,5,0,240.3756083,82.32928958,19.88202213,10.94587078
45,21,0,21,8,5,0,241.1872173,86.3476083,20.12449608,11.54928549
45,20,0,21,9,5,0,248.0279543,93.33246729,20.07235588,11.54928549
45,23,0,22,5,5,0,241.8712489,80.72018242,21.04455099,11.70590656
45,22,0,22,6,5,0,237.0897955,82.18303081,20.2302717,10.94587078
45,21,0,22,7,5,0,250.2548515,91.34706812,20.12698474,11.54928549
45,20,0,22,8,5,0,254.8207632,95.37679623,20.26423951,11.54928549
45,27,0,23,0,5,0,201.790067,65.95483193,23.03357553,11.91676098
45,22,0,23,5,5,0,258.9007644,83.70312174,21.61004314,10.94587078
45,21,0,23,6,5,0,257.9681182,90.41927536,21.04011967,11.54928549
45,20,0,23,7,5,0,262.2458271,94.65521941,20.62980262,11.54928549
45,21,0,24,5,5,0,261.7986203,89.08029683,22.80197174,11.54928549
45,20,0,24,6,5,0,264.5635396,94.59025532,21.1242132,11.54928549
45,25,0,25,0,5,0,243.0410182,61.89043819,22.38152967,12.36509588
45,20,0,25,5,5,0,282.4955591,97.66309904,24.01730769,11.54928549
44,21,0,20,9,6,0,205.2639341,86.17648171,18.53719508,11.54928549
44,20,0,20,10,6,0,213.8039705,90.9455068,17.27389746,11.54928549
44,22,0,21,7,6,0,215.0197902,86.92934712,17.21798028,11.26495328
44,21,0,21,8,6,0,217.4572127,86.00116512,18.66268333,11.54928549
44,20,0,21,9,6,0,224.8797674,90.99105274,18.61902438,11.54928549
44,23,0,22,5,6,0,212.9971359,81.11542416,17.3498045,11.81101164
44,22,0,22,6,6,0,228.3127569,87.92676563,17.98571024,11.26495328
44,21,0,22,7,6,0,230.7769172,90.26764069,17.02495481,10.94587078
44,20,0,22,8,6,0,234.4403358,92.19224912,17.57158608,11.54928549
44,22,0,23,5,6,0,228.1199144,83.34044721,17.83878964,11.26495328
44,21,0,23,6,6,0,231.2466734,94.61142915,17.70032768,10.94587078
44,20,0,23,7,6,0,254.5037874,92.08402178,17.60920122,11.54928549
44,21,0,24,5,6,0,248.618034,92.90154524,19.81157923,10.94587078
44,20,0,24,6,6,0,249.5207374,96.11388169,18.22931046,11.54928549
44,25,0,25,0,6,0,214.8708495,66.8335764,19.17144827,11.35471999
44,20,0,25,5,6,0,251.8607657,98.44112714,20.03342687,11.54928549
43,20,0,20,10,7,0,207.2852598,90.68599693,12.25088781,11.54928549
43,20,0,21,9,7,0,201.8675369,92.09616968,13.88949686,11.54928549
43,21,0,22,7,7,0,201.2974274,95.36630699,14.74001816,10.94587078
43,20,0,22,8,7,0,212.9784143,92.15267748,14.0431688,11.54928549
43,21,0,23,6,7,0,221.5101314,95.4638432,15.11830251,10.94587078
43,20,0,23,7,7,0,226.344514,98.5068195,15.00486857,11.54928549
43,21,0,24,5,7,0,232.2160237,94.60063801,17.06756116,10.94587078
43,20,0,24,6,7,0,235.8631498,97.77534401,16.6942996,11.54928549
43,20,0,25,5,7,0,235.4580038,96.02183245,17.88551328,11.54928549
42,20,0,23,7,8,0,206.9054571,97.60294193,13.48478373,11.54928549
42,21,0,24,5,8,0,212.1143726,92.34597256,15.81786892,10.94587078
42,20,0,24,6,8,0,227.8662629,95.60452442,16.04176767,11.54928549
42,20,0,25,5,8,0,217.9439033,95.25603144,16.72499578,11.54928549
41,21,0,24,5,9,0,202.3312474,87.70102256,16.2967119,11.26495328
41,20,0,25,5,9,0,209.0236662,89.41670678,16.94403073,10.94587078
41.2,21.8,0,22,6,9,0,208.6881054,87.55218064,9.79514828,11.70590656
41.2,20.8,0,23,6,9,0,225.1583281,88.41801087,13.64473842,10.94587078
40,20,0,25,5,10,0,207.4413985,91.58933204,16.33817951,10.94587078
35,32,0,18,0,15,0,202.8121535,58.75019614,17.43513182,9.610361387
34,33,0,17,0,16,0,224.6064345,61.60975432,19.7010473,11.84487948
34,32,0,18,0,16,0,222.5098253,61.86972603,18.09248851,9.610361387
34,31,0,19,0,16,0,207.2769275,62.41890205,18.03328056,8.929707055
34,30,0,20,0,16,0,218.3950393,67.67101168,17.89110116,9.970194159
34,29,0,21,0,16,0,202.4936061,72.56425635,16.22424236,11.3880895
33,34,0,16,0,17,0,215.6070325,54.02264484,19.95601899,10.62899558
33,33,0,17,0,17,0,234.9285157,57.03123825,18.02048903,11.76951886
33,32,0,18,0,17,0,220.7143199,61.76359324,18.7907779,11.84487948
33,31,0,19,0,17,0,221.5092115,65.2586408,17.9869066,10.06172281
33,30,0,20,0,17,0,217.0288171,71.30595865,17.03935006,11.10254813
33.2,28.8,0,16,5,17,0,210.3169052,70.98545678,10.88273324,11.3880895
33.2,27.8,0,16,6,17,0,202.5865757,73.83640472,11.66056982,11.33249189
33.2,27.8,0,17,5,17,0,206.3992079,74.2844926,13.74368149,11.33249189
33.2,26.8,0,18,5,17,0,203.5253264,76.66062793,17.66055261,11.50440959
33.4,27.6,0,17,5,17,0,203.6234572,74.31403225,11.05351156,11.33249189
33.4,26.6,0,18,5,17,0,210.8046915,78.11602223,15.19490307,11.50440959
32,34,0,16,0,18,0,226.2881933,54.09090557,19.08390895,10.62899558
32,33,0,17,0,18,0,231.1528686,55.52481952,17.7172545,11.76951886
32,32,0,18,0,18,0,221.9971228,57.76975532,18.4497323,11.84487948
32,31,0,19,0,18,0,226.5039446,68.81262169,18.02463424,9.610361387
32,30,0,20,0,18,0,218.5484995,74.14005817,16.70588176,8.929707055
32.2,28.8,0,16,5,18,0,215.2969889,70.40586637,12.47833182,9.970194159
32.2,27.8,0,16,6,18,0,214.1773941,74.49700487,11.38622115,11.33249189
32.2,27.8,0,17,5,18,0,209.3259017,73.55956136,15.97176852,11.62946701
32.2,26.8,0,18,5,18,0,208.9322672,77.662635,18.21803079,11.58753493
32.4,28.6,0,15,6,18,0,203.0498316,68.7519326,9.924820904,11.3880895
32.4,28.6,0,16,5,18,0,215.5865256,69.94757256,10.84155021,11.3880895
32.4,27.6,0,17,5,18,0,211.8207035,73.98820179,14.26617002,11.33249189
31,35,0,15,0,19,0,207.8281372,52.78310155,20.69670863,9.909534571
31,34,0,16,0,19,0,224.0200929,53.39681592,18.54000194,10.62899558
31,33,0,17,0,19,0,232.8757033,58.16053348,18.51966869,11.76951886
31,32,0,18,0,19,0,219.7851394,61.82402811,17.91597723,11.84487948
31,31,0,19,0,19,0,226.627613,67.53114084,16.11342834,9.610361387
31,30,0,20,0,19,0,207.4325979,73.62448147,16.16505319,8.929707055
31.2,29.8,0,15,5,19,0,200.8968964,68.91318824,11.38811478,11.10254813
31.2,28.8,0,15,6,19,0,202.4079367,72.68354877,11.09399549,9.970194159
31.2,28.8,0,16,5,19,0,223.1245459,72.96076223,14.18717211,9.970194159
31.2,27.8,0,17,5,19,0,209.1874403,74.03803301,17.77459338,11.62946701
31.4,29.6,0,15,5,19,0,210.3917779,70.32325087,11.0576831,11.10254813
31.4,28.6,0,16,5,19,0,224.4983789,68.32532211,12.43675878,9.970194159
30,36,0,14,0,20,0,214.0589302,46.0235515,22.06441999,9.097369729
30,35,0,15,0,20,0,213.3849126,50.27801651,19.63467657,9.097369729
30,34,0,16,0,20,0,225.6485808,56.25629906,19.08509852,9.909534571
30,33,0,17,0,20,0,232.876902,59.07198103,18.86036128,10.62899558
30,32,0,18,0,20,0,225.0634013,61.56672866,17.80212504,11.76951886
30.2,30.8,0,14,5,20,0,202.3429926,60.94835005,11.25353322,9.610361387
30.2,29.8,0,15,5,20,0,207.2900004,69.51010377,12.82973649,8.929707055
30.2,28.8,0,16,5,20,0,222.2952982,71.38800698,16.24956136,9.970194159
30.4,30.6,0,14,5,20,0,210.5895656,61.61931366,10.65688651,10.06172281
30.4,29.6,0,15,5,20,0,215.3792566,70.87441835,11.48911298,8.929707055
29,36,0,14,0,21,0,213.5879021,46.18560958,20.66845908,9.097369729
29,35,0,15,0,21,0,211.3619637,51.75771455,19.09914715,9.097369729
29,34,0,16,0,21,0,224.2560835,51.90013462,19.11397363,9.909534571
29,29,0,16,5,21,0,203.2688133,67.70174633,17.31403764,11.10254813
29,33,0,17,0,21,0,236.5462285,55.20745152,18.59757448,10.62899558
29.2,31.8,0,13,5,21,0,201.6781342,61.4982955,11.27948142,11.84487948
29.2,30.8,0,13,6,21,0,200.4371246,61.78165484,10.62367772,9.610361387
29.2,30.8,0,14,5,21,0,213.2399079,61.21654405,11.80336702,9.610361387
29.2,29.8,0,15,5,21,0,210.6882227,61.95894544,14.49170355,8.929707055
29.4,31.6,0,13,5,21,0,209.7371012,61.78659896,11.5652767,11.84487948
29.4,30.6,0,14,5,21,0,222.1054353,61.10030078,11.1759673,9.610361387
29.4,29.6,0,15,5,21,0,220.5463773,62.77642163,12.29501353,8.929707055
28,37,0,13,0,22,0,211.715813,44.01576503,21.19692357,8.451159347
28,36,0,14,0,22,0,215.3861287,50.35260999,19.32298987,9.097369729
28,35,0,15,0,22,0,209.8820574,51.74224788,18.9749733,9.097369729
28,34,0,16,0,22,0,225.2831932,51.58518876,19.06896532,9.909534571
28.2,30.8,0,14,5,22,0,210.0726384,60.30782134,13.8907596,11.84487948
28.4,30.6,0,14,5,22,0,211.9237117,61.4680388,11.76054161,11.84487948
27,38,0,12,0,23,0,207.8839543,44.20136348,21.27367605,9.022604127
27,37,0,13,0,23,0,214.3985851,45.61944942,19.70700618,8.451159347
27,36,0,14,0,23,0,213.055142,49.76373214,18.98447588,9.097369729
27,35,0,15,0,23,0,207.1354063,51.79147038,18.66502131,9.097369729
27.4,31.6,0,13,5,23,0,200.4056897,55.68902698,11.37553801,11.76951886
27.6,32.4,0,12,5,23,0,211.1112902,53.81109674,11.73694291,10.62899558
26,38,0,12,0,24,0,213.9525668,44.7870355,21.02674725,9.022604127
26,37,0,13,0,24,0,215.3781626,45.84918439,18.95503749,8.451159347
26,36,0,14,0,24,0,218.2714432,47.34597317,19.34475455,8.451159347
26.2,26.8,0,23,0,24,0,215.7309409,63.80589592,19.17213643,9.970194159
26.4,33.6,0,11,5,24,0,200.5219319,51.82493861,12.07867719,9.909534571
26.6,33.4,0,11,5,24,0,209.2840359,52.03607426,11.78221963,9.909534571
25,39,0,11,0,25,0,237.9706304,42.93897123,22.47943067,7.61503467
25,38,0,12,0,25,0,218.5061612,43.54800838,20.35817693,7.443516331
25.2,27.8,0,22,0,25,0,219.2576014,62.87206348,18.98416011,8.929707055
25.2,26.8,0,23,0,25,0,214.76457,63.6491103,18.48580684,9.970194159
25.4,26.6,0,23,0,25,0,225.3236016,63.40678819,18.86546607,9.970194159
25.4,25.6,0,24,0,25,0,205.3496311,65.29131194,18.2036193,11.62946701
25.6,26.4,0,23,0,25,0,215.6512854,62.95797693,18.57491517,9.970194159
25.6,24.4,0,25,0,25,0,200.0937919,68.82761693,18.23416055,11.58753493
45,21,5,14,15,0,0,202.221278,65.26787281,19.40882819,11.54928549
45,22,5,15,13,0,0,216.6465871,64.07145202,20.38017789,11.54928549
45,21,5,15,14,0,0,220.9304591,66.1752365,20.33671651,11.54928549
45,20,5,15,15,0,0,226.216533,72.66710955,18.80291084,11.54928549
45,23,5,16,11,0,0,204.9713197,55.38201672,21.5575915,10.94587078
45,22,5,16,12,0,0,214.9686312,64.08261951,20.71339248,11.54928549
45,21,5,16,13,0,0,221.8494779,65.50857408,20.27380079,11.54928549
45,20,5,16,14,0,0,229.7775932,66.17778068,20.5253778,11.54928549
45,25,5,17,8,0,0,200.0183921,48.44367071,22.72089547,11.81101164
45,24,5,17,9,0,0,201.5735686,51.26526074,20.78695802,11.26495328
45,23,5,17,10,0,0,207.7131958,56.23587319,21.98164448,10.94587078
45,22,5,17,11,0,0,219.3003951,59.95844974,19.84714186,11.54928549
45,21,5,17,12,0,0,231.6947439,64.49288405,19.90052743,11.54928549
45,20,5,17,13,0,0,246.4834629,65.76194075,21.05396057,11.54928549
45,24,5,18,8,0,0,212.8552011,53.19066875,22.87293378,11.26495328
45,23,5,18,9,0,0,215.7249016,57.14649812,23.90190331,10.94587078
45,22,5,18,10,0,0,221.7348919,57.94579687,21.02329812,11.54928549
45,21,5,18,11,0,0,241.9279949,64.05099479,19.94778874,11.54928549
45,20,5,18,12,0,0,254.9386955,65.62902186,20.01870535,11.54928549
45,25,5,19,6,0,0,211.0386886,49.06001247,23.1122509,11.81101164
45,24,5,19,7,0,0,221.3623745,53.26602181,22.77802186,11.26495328
45,23,5,19,8,0,0,224.1371671,57.78674688,23.68950475,10.94587078
45,22,5,19,9,0,0,237.8487207,59.64109532,23.77949569,11.54928549
45,21,5,19,10,0,0,247.918908,58.89075942,22.13247083,11.54928549
45,20,5,19,11,0,0,262.2814615,68.47915948,21.53188894,11.54928549
45,25,5,20,5,0,0,221.2037207,49.0218402,22.35734657,11.68737853
45,24,5,20,6,0,0,232.7647476,52.44917178,23.67348593,11.26495328
45,23,5,20,7,0,0,234.1971988,62.61574634,24.30379894,10.94587078
45,22,5,20,8,0,0,244.5871876,62.72726701,23.72869746,11.54928549
45,21,5,20,9,0,0,259.6103801,60.46553624,21.97516039,11.54928549
45,20,5,20,10,0,0,260.175749,66.27990487,22.76857028,11.54928549
45,24,5,21,5,0,0,235.4062747,51.59512413,22.9788132,11.70590656
45,23,5,21,6,0,0,258.884619,62.25183717,23.0239395,10.94587078
45,22,5,21,7,0,0,263.5942652,64.65065369,24.74437973,11.54928549
45,21,5,21,8,0,0,277.5291342,66.64192295,22.05558596,11.54928549
45,20,5,21,9,0,0,275.3940498,66.05796711,21.76070238,11.54928549
45,23,5,22,5,0,0,262.8555836,64.78914064,23.53220817,10.94587078
45,22,5,22,6,0,0,289.1185534,66.11417506,24.15003168,11.54928549
45,21,5,22,7,0,0,310.0518207,74.41746723,21.68117345,11.54928549
45,20,5,22,8,0,0,301.6527509,70.40531349,22.20860524,11.54928549
45,27,5,23,0,0,0,215.0130006,43.32333125,20.7859041,11.35471999
45,22,5,23,5,0,0,304.2583387,69.88695114,24.37300991,11.54928549
45,21,5,23,6,0,0,314.9394894,76.49134551,22.43311673,11.54928549
45,20,5,23,7,0,0,324.9868887,84.35192001,21.29889608,11.54928549
45,26,5,24,0,0,0,270.6596939,43.70381461,27.19252485,12.42415444
45,21,5,24,5,0,0,322.3691629,86.4227733,24.34849433,11.54928549
45,20,5,24,6,0,0,328.8052159,96.06199752,21.72930953,11.54928549
45,25,5,25,0,0,0,301.8824199,48.64734104,30.53318262,11.68737853
45,20,5,25,5,0,0,336.521023,107.2141382,23.24659334,11.54928549
45.2,23.8,5,19,7,0,0,207.4070245,52.76977027,22.50827475,11.26495328
45.2,24.8,5,20,5,0,0,207.118443,48.66279596,22.20465726,11.81101164
45.2,23.8,5,20,6,0,0,213.217466,51.31196469,22.35427456,11.26495328
45.2,23.8,5,21,5,0,0,226.2367224,51.63963128,22.17299123,11.26495328
45.2,22.8,5,21,6,0,0,233.098845,62.47835218,22.18363555,10.94587078
45.2,22.8,5,22,5,0,0,236.9151376,65.9792209,22.15465656,10.94587078
45.2,21.8,5,22,6,0,0,259.3228855,66.7441873,22.86536168,11.54928549
45.2,21.8,5,23,5,0,0,283.6258176,68.90424376,23.29865428,11.54928549
45.2,25.8,5,24,0,0,0,245.9418489,46.91866516,21.5333026,12.42415444
45.2,20.8,5,24,5,0,0,299.4227093,84.93215352,23.31833777,11.54928549
45.2,24.8,5,25,0,0,0,296.3765556,48.10403806,27.19646514,11.68737853
44,21,5,15,14,1,0,206.9237633,70.11843545,18.10399998,11.54928549
44,20,5,15,15,1,0,203.0327531,72.9410819,18.49749937,11.54928549
44,22,5,16,12,1,0,203.4296147,65.98935679,18.83308016,11.54928549
44,21,5,16,13,1,0,213.4795489,68.79131971,19.24481667,11.54928549
44,20,5,16,14,1,0,203.0674825,69.01281586,18.58252501,11.54928549
44,23,5,17,10,1,0,205.991256,63.93905979,21.901067,10.94587078
44,22,5,17,11,1,0,219.4618937,66.99799194,18.58676189,11.54928549
44,21,5,17,12,1,0,218.6736397,65.47598649,19.62812196,11.54928549
44,20,5,17,13,1,0,221.0318587,70.11182794,19.71167234,11.54928549
44,24,5,18,8,1,0,203.2818786,53.91826981,22.84555205,11.70590656
44,23,5,18,9,1,0,215.7543236,64.96099982,22.74125961,10.94587078
44,22,5,18,10,1,0,223.4877402,65.9984379,21.20959238,11.54928549
44,21,5,18,11,1,0,223.0119042,69.69956503,19.55460492,11.54928549
44,20,5,18,12,1,0,233.5312791,64.62323135,19.50181538,11.54928549
44,24,5,19,7,1,0,201.05198,53.59809623,21.91439315,11.70590656
44,23,5,19,8,1,0,224.3032466,62.10200133,22.18307173,10.94587078
44,22,5,19,9,1,0,228.0889931,70.09351474,21.13780036,11.54928549
44,21,5,19,10,1,0,232.4638842,71.68852933,20.94268373,11.54928549
44,20,5,19,11,1,0,237.4593344,71.07613275,22.36176544,11.54928549
44,24,5,20,6,1,0,206.7728216,54.19525445,22.38538363,11.70590656
44,23,5,20,7,1,0,223.8317316,58.8201159,22.42747597,10.94587078
44,22,5,20,8,1,0,230.1130984,66.97617961,20.67174904,11.54928549
44,21,5,20,9,1,0,233.39738,70.86219503,20.32599607,11.54928549
44,20,5,20,10,1,0,243.9278802,72.7965754,21.38757123,11.54928549
44,24,5,21,5,1,0,224.9985856,51.24414967,22.45502897,11.70590656
44,23,5,21,6,1,0,230.1500355,56.0992324,23.04438135,10.94587078
44,22,5,21,7,1,0,232.6227344,67.41711317,22.21443032,11.54928549
44,21,5,21,8,1,0,241.388957,74.69982378,20.12102083,11.54928549
44,20,5,21,9,1,0,250.446224,78.46513835,20.5937802,11.54928549
44,23,5,22,5,1,0,258.4635745,56.83351067,23.22378083,10.94587078
44,22,5,22,6,1,0,263.1967508,70.00582148,23.1240044,11.54928549
44,21,5,22,7,1,0,275.9574141,75.11774393,20.984328,11.54928549
44,20,5,22,8,1,0,281.8574596,80.76528047,20.2182892,11.54928549
44,22,5,23,5,1,0,286.4533246,73.04854296,23.3582176,11.54928549
44,21,5,23,6,1,0,299.337427,82.90821775,20.99147974,11.54928549
44,20,5,23,7,1,0,303.0124713,89.11097031,20.7529727,11.54928549
44,26,5,24,0,1,0,245.9348909,43.85400361,29.17717414,12.36509588
44,21,5,24,5,1,0,311.8310536,88.05771964,21.42536977,11.54928549
44,20,5,24,6,1,0,312.7978853,95.56172554,21.12702957,11.54928549
44,25,5,25,0,1,0,287.1103254,52.77808527,29.73507554,11.46030734
44,20,5,25,5,1,0,325.2930728,104.7093516,21.62297764,11.54928549
44.2,23.8,5,21,5,1,0,211.4834905,53.26105818,21.6776577,11.70590656
44.2,22.8,5,22,5,1,0,233.6776532,57.66303675,21.48132206,10.94587078
44.2,25.8,5,24,0,1,0,216.0661813,44.84242656,23.69251106,12.36509588
44.2,24.8,5,25,0,1,0,268.6140876,48.31481049,26.4701749,11.46030734
43,23,5,18,9,2,0,208.8912407,69.80078318,24.90832486,10.94587078
43,22,5,18,10,2,0,209.1092668,74.47665366,21.37060298,11.54928549
43,21,5,18,11,2,0,202.1519434,76.63071117,19.92321547,11.54928549
43,23,5,19,8,2,0,208.1673756,62.97024277,23.48502198,10.94587078
43,22,5,19,9,2,0,219.8231995,70.27450369,21.57511079,11.54928549
43,21,5,19,10,2,0,208.9547884,79.44259508,21.88663176,11.54928549
43,20,5,19,11,2,0,215.5216711,78.87839975,22.0691896,11.54928549
43,23,5,20,7,2,0,202.2573912,62.0438969,23.34870027,11.26495328
43,22,5,20,8,2,0,217.138825,70.542002,20.85474435,11.54928549
43,21,5,20,9,2,0,213.8994917,78.35697052,20.89957791,11.54928549
43,20,5,20,10,2,0,214.4850201,82.5982169,21.95146224,11.54928549
43,23,5,21,6,2,0,218.5930196,57.67832865,23.23032436,11.26495328
